time_sec,elapsed_sec,confidence,visible,avg_speed_mps,ips_x_m,ips_y_m,speed_mps,throttle_command,steering_command
1787596839.193321228,13.199865,0.982719,1,2.389744,-15.923300,18.990500,2.892739,0.130000,-0.150436
1787596839.243366718,13.249911,0.982719,1,2.380717,-15.923300,18.990500,2.892739,0.130000,-0.153671
1787596839.293413162,13.299957,0.982698,1,2.390277,-15.678300,19.016400,3.014339,0.130000,-0.153671
1787596839.345613003,13.352157,0.982580,1,2.401570,-15.403200,19.030900,3.379145,0.130000,-0.164525
1787596839.393381119,13.399925,0.982580,1,2.393009,-15.403200,19.030900,3.379145,0.130000,-0.164525
1787596839.443333387,13.449877,0.982708,1,2.403646,-15.140600,19.030200,3.334519,0.130000,-0.165242
1787596839.496583462,13.503127,0.982855,1,2.411916,-14.901300,19.016800,3.249744,0.130000,-0.165242
1787596839.543461084,13.550005,0.982855,1,2.403569,-14.901300,19.016800,3.249744,0.130000,-0.171454
1787596839.593339920,13.599884,0.982902,1,2.413816,-14.643700,18.987900,3.363770,0.130000,-0.171454
1787596839.643872023,13.650416,0.984093,1,2.422916,-14.401000,18.946500,7.132872,0.084500,-0.177669
1787596839.693380833,13.699925,0.984093,1,2.414161,-14.401000,18.946500,7.132872,0.084500,-0.177669
1787596839.745169401,13.751713,0.982680,1,2.439013,-13.948900,18.830600,8.519114,0.130000,-0.174398
1787596839.793356419,13.799900,0.984233,1,2.430504,-13.948900,18.830600,8.519114,0.130000,-0.174398
1787596839.843427420,13.849971,0.984233,1,2.421701,-13.948900,18.830600,8.519114,0.130000,-0.173520
1787596839.893406868,13.899951,0.982651,1,2.425789,-13.781100,18.772200,1.515387,0.130000,-0.173520
1787596839.943270206,13.949814,0.982651,1,2.434722,-13.554300,18.678100,2.887695,0.130000,-0.164327
1787596839.993971348,14.000515,0.982576,1,2.425897,-13.554300,18.678100,2.887695,0.130000,-0.164327
1787596840.043355703,14.049900,0.982596,1,2.436920,-13.307600,18.557600,3.652006,0.130000,-0.157042
1787596840.093367338,14.099911,0.983991,1,2.446421,-13.085000,18.431500,8.617517,0.130000,-0.157042
1787596840.143449783,14.149994,0.983991,1,2.437763,-13.085000,18.431500,8.617517,0.130000,-0.144366
1787596840.193391562,14.199935,0.982702,1,2.443791,-12.910100,18.320100,1.943274,0.130000,-0.144366
1787596840.245561361,14.252105,0.982695,1,2.451449,-12.716700,18.183800,3.017053,0.130000,-0.135688
1787596840.293707132,14.300251,0.982695,1,2.443184,-12.716700,18.183800,3.017053,0.130000,-0.135688
1787596840.343725681,14.350270,0.982695,1,2.434669,-12.716700,18.183800,3.017053,0.130000,-0.130103
1787596840.393529654,14.400074,0.982695,1,2.443585,-12.520200,18.029900,1.862877,0.130000,-0.130103
1787596840.444055319,14.450599,0.980476,1,2.452102,-12.333600,17.868900,3.326826,0.130000,-0.122912
1787596840.493358612,14.499902,0.982075,1,2.443764,-12.333600,17.868900,3.326826,0.130000,-0.122912
1787596840.547570705,14.554115,0.982190,1,2.456952,-12.099000,17.644800,3.968337,0.130000,-0.122258
1787596840.593340635,14.599885,0.982190,1,2.449251,-12.099000,17.644800,3.968337,0.130000,-0.122258
1787596840.643658638,14.650203,0.982190,1,2.440792,-12.099000,17.644800,3.968337,0.130000,-0.117791
1787596840.694550037,14.701094,0.982190,1,2.451576,-11.905100,17.439800,1.643920,0.130000,-0.117791
1787596840.746492386,14.753036,0.979323,1,2.442948,-11.905100,17.439800,1.643920,0.130000,-0.118250
1787596840.793426991,14.799971,0.980659,1,2.449668,-11.764500,17.278300,2.418425,0.130000,-0.118250
1787596840.843344212,14.849888,0.980659,1,2.441437,-11.764500,17.278300,2.418425,0.130000,-0.114466
1787596840.893271208,14.899815,0.980589,1,2.455031,-11.562300,17.024600,3.128374,0.130000,-0.114466
1787596840.946602583,14.953146,0.980589,1,2.446274,-11.562300,17.024600,3.128374,0.130000,-0.114288
1787596840.993428946,14.999973,0.981323,1,2.453346,-11.432300,16.846300,2.848520,0.130000,-0.114288
1787596841.043860435,15.050404,0.981323,1,2.460434,-11.303200,16.655500,2.873911,0.130000,-0.110844
1787596841.093396902,15.099941,0.981568,1,2.452361,-11.303200,16.655500,2.873911,0.130000,-0.110844
1787596841.143352270,15.149896,0.982116,1,2.462914,-11.154300,16.415600,4.025570,0.130000,-0.111906
1787596841.194416523,15.200960,0.982116,1,2.454639,-11.154300,16.415600,4.025570,0.130000,-0.111906
1787596841.243500471,15.250044,0.982037,1,2.461207,-11.045200,16.223800,2.602577,0.130000,-0.122783
1787596841.295588732,15.302133,0.982258,1,2.470647,-10.919300,15.982000,3.441983,0.130000,-0.122783
1787596841.343336105,15.349880,0.982258,1,2.462961,-10.919300,15.982000,3.441983,0.130000,-0.127983
1787596841.393517733,15.400062,0.982406,1,2.471784,-10.809100,15.747000,3.318452,0.130000,-0.127983
1787596841.443551779,15.450096,0.982406,1,2.480998,-10.706700,15.501500,3.508101,0.130000,-0.130380
1787596841.493460894,15.500005,0.982557,1,2.473010,-10.706700,15.501500,3.508101,0.130000,-0.130380
1787596841.543375731,15.549920,0.982840,1,2.479674,-10.628100,15.288500,3.061941,0.130000,-0.132821
1787596841.593324661,15.599869,0.982858,1,2.489198,-10.544900,15.029100,3.463043,0.130000,-0.132821
1787596841.643870115,15.650414,0.982858,1,2.481158,-10.544900,15.029100,3.463043,0.130000,-0.138330
1787596841.693385839,15.699930,0.982741,1,2.488624,-10.482100,14.797400,2.886460,0.130000,-0.138330
1787596841.743384838,15.749929,0.983788,1,2.496571,-10.427500,14.553800,5.840130,0.130000,-0.139497
1787596841.793445349,15.799989,0.983788,1,2.488664,-10.427500,14.553800,5.840130,0.130000,-0.139497
1787596841.843401670,15.849946,0.983010,1,2.494530,-10.389200,14.339900,2.225008,0.130000,-0.141846
1787596841.893361330,15.899905,0.984071,1,2.502188,-10.356400,14.095700,6.667227,0.130000,-0.141846
1787596841.943758011,15.950302,0.984071,1,2.494279,-10.356400,14.095700,6.667227,0.130000,-0.144760
1787596841.993501663,16.000046,0.982993,1,2.501119,-10.335900,13.863100,2.209661,0.130000,-0.144760
1787596842.043417215,16.049961,0.983201,1,2.507683,-10.325900,13.633100,3.375402,0.130000,-0.135072
1787596842.093388319,16.099932,0.983201,1,2.499904,-10.325900,13.633100,3.375402,0.130000,-0.135072
1787596842.145612717,16.152157,0.984315,1,2.521332,-10.337600,13.156700,8.033198,0.130000,-0.134811
1787596842.193326950,16.199871,0.984315,1,2.513906,-10.337600,13.156700,8.033198,0.130000,-0.134811
1787596842.243375301,16.249919,0.984315,1,2.506161,-10.337600,13.156700,8.033198,0.130000,-0.131462
1787596842.294550896,16.301095,0.981826,1,2.511229,-10.356200,12.946700,1.412697,0.130000,-0.131462
1787596842.343735695,16.350280,0.983460,1,2.523491,-10.400700,12.625500,11.389796,0.130000,-0.121041
1787596842.394173861,16.400718,0.983460,1,2.515744,-10.400700,12.625500,11.389796,0.130000,-0.121041
1787596842.443861723,16.450406,0.982365,1,2.520765,-10.439000,12.421500,1.829280,0.130000,-0.118189
1787596842.493500471,16.500044,0.983841,1,2.528906,-10.497100,12.168600,10.327379,0.130000,-0.118189
1787596842.543459892,16.550004,0.983454,1,2.534603,-10.554900,11.955700,2.859366,0.130000,-0.105236
1787596842.593351126,16.599895,0.983454,1,2.526986,-10.554900,11.955700,2.859366,0.130000,-0.105236
1787596842.643379211,16.649923,0.981969,1,2.534399,-10.629400,11.717200,2.168553,0.130000,-0.098516
1787596842.696679831,16.703224,0.981969,1,2.526312,-10.629400,11.717200,2.168553,0.130000,-0.098516
1787596842.743867874,16.750412,0.982194,1,2.533680,-10.710700,11.487800,3.160985,0.130000,-0.088649
1787596842.793412209,16.799956,0.982194,1,2.541270,-10.803500,11.252200,3.381081,0.130000,-0.088649
1787596842.843721390,16.850265,0.982416,1,2.533736,-10.803500,11.252200,3.381081,0.130000,-0.074157
1787596842.895610332,16.902154,0.982280,1,2.540363,-10.900000,11.028700,2.874297,0.130000,-0.074157
1787596842.944778919,16.951323,0.983479,1,2.548502,-11.011100,10.790300,6.233208,0.130000,-0.066896
1787596842.996655703,17.003200,0.983479,1,2.540732,-11.011100,10.790300,6.233208,0.130000,-0.066896
1787596843.045588493,17.052132,0.982531,1,2.546392,-11.109200,10.592500,2.125508,0.130000,-0.058849
1787596843.093441486,17.099985,0.983681,1,2.554646,-11.231400,10.359600,6.655998,0.130000,-0.058849
1787596843.143634558,17.150178,0.983681,1,2.560994,-11.346100,10.152100,2.825143,0.130000,-0.048903
1787596843.193596125,17.200140,0.983237,1,2.553556,-11.346100,10.152100,2.825143,0.130000,-0.048903
1787596843.244875193,17.251419,0.983237,1,2.561584,-11.481100,9.918900,3.115150,0.130000,-0.043762
1787596843.293309212,17.299853,0.983512,1,2.568304,-11.605500,9.713300,4.485879,0.130000,-0.043762
1787596843.344575405,17.351119,0.983512,1,2.560715,-11.605500,9.713300,4.485879,0.130000,-0.032988
1787596843.393349648,17.399894,0.983512,1,2.553537,-11.605500,9.713300,4.485879,0.130000,-0.032988
1787596843.443349123,17.449893,0.982134,1,2.559995,-11.733100,9.509600,1.873658,0.130000,-0.032988
1787596843.493565798,17.500110,0.982532,1,2.567125,-11.870400,9.296700,3.857375,0.130000,-0.032988
1787596843.543347597,17.549891,0.982532,1,2.559844,-11.870400,9.296700,3.857375,0.130000,-0.026985
1787596843.593595505,17.600139,0.982834,1,2.566743,-12.008300,9.088100,3.482301,0.130000,-0.026985
1787596843.646751881,17.653296,0.982740,1,2.571704,-12.133800,8.902500,2.795548,0.130000,-0.025111
1787596843.693600416,17.700144,0.982740,1,2.564897,-12.133800,8.902500,2.795548,0.130000,-0.025111
1787596843.743398190,17.749942,0.982567,1,2.572711,-12.285200,8.683300,3.330796,0.130000,-0.021874
1787596843.793364048,17.799908,0.983654,1,2.578077,-12.414200,8.500100,4.672031,0.130000,-0.021874
1787596843.843463898,17.850008,0.983654,1,2.570841,-12.414200,8.500100,4.672031,0.130000,-0.019000
1787596843.893371105,17.899915,0.982446,1,2.581454,-12.599600,8.241400,2.883118,0.130000,-0.019000
1787596843.943474054,17.950018,0.982446,1,2.574248,-12.599600,8.241400,2.883118,0.130000,-0.018429
1787596843.993403196,17.999947,0.982638,1,2.593815,-12.884100,7.853900,6.670765,0.130000,-0.018429
1787596844.043630123,18.050174,0.983818,1,2.586598,-12.884100,7.853900,6.670765,0.130000,-0.016935
1787596844.096628666,18.103173,0.983818,1,2.579025,-12.884100,7.853900,6.670765,0.130000,-0.016935
1787596844.144797087,18.151341,0.982509,1,2.584521,-13.018400,7.674500,1.965768,0.130000,-0.016699
1787596844.194494724,18.201039,0.982334,1,2.591923,-13.177300,7.464800,3.119665,0.130000,-0.016699
1787596844.243462563,18.250006,0.982334,1,2.584971,-13.177300,7.464800,3.119665,0.130000,-0.016728
1787596844.293363571,18.299907,0.982625,1,2.591591,-13.329500,7.266300,3.303708,0.130000,-0.016728
1787596844.343348265,18.349892,0.982767,1,2.599753,-13.500800,7.045700,3.705224,0.130000,-0.016737
1787596844.393419027,18.399963,0.982767,1,2.592676,-13.500800,7.045700,3.705224,0.130000,-0.016737
1787596844.443401814,18.449946,0.983112,1,2.610124,-13.780600,6.691400,6.102226,0.130000,-0.017772
1787596844.493335009,18.499879,0.984162,1,2.603079,-13.780600,6.691400,6.102226,0.130000,-0.017772
1787596844.543376684,18.549921,0.984162,1,2.596057,-13.780600,6.691400,6.102226,0.130000,-0.017730
1787596844.593482256,18.600026,0.982622,1,2.602156,-13.933000,6.501400,2.076532,0.130000,-0.017730
1787596844.643349886,18.649894,0.983597,1,2.608782,-14.092700,6.304800,6.030595,0.130000,-0.017436
1787596844.693360567,18.699904,0.983597,1,2.601805,-14.092700,6.304800,6.030595,0.130000,-0.017436
1787596844.744590044,18.751134,0.982213,1,2.606477,-14.233000,6.134200,1.783489,0.130000,-0.013833
1787596844.793483257,18.800027,0.982213,1,2.599697,-14.233000,6.134200,1.783489,0.130000,-0.013833
1787596844.843457937,18.850002,0.951677,0,2.625538,-14.629200,5.661100,12.438007,0.084500,0.405600
1787596844.895015478,18.901559,0.951677,0,2.618380,-14.629200,5.661100,12.438007,0.084500,0.405600
1787596844.946915388,18.953459,0.951677,0,2.621287,-14.751700,5.514600,1.848511,0.084500,0.445438
1787596844.994205952,19.000750,0.933288,0,2.623158,-14.846400,5.386100,3.602680,0.084500,0.445438
1787596845.043611765,19.050156,0.918185,0,2.616358,-14.846400,5.386100,3.602680,0.084500,0.447273
1787596845.093359232,19.099903,0.901641,0,2.617681,-14.924900,5.252000,2.546544,0.084500,0.447273
1787596845.143396139,19.149940,0.901641,0,2.610836,-14.924900,5.252000,2.546544,0.084500,0.446212
1787596845.194521189,19.201065,0.879805,0,2.611211,-14.984500,5.124700,1.138502,0.084500,0.446212
1787596845.243429184,19.249973,0.863695,0,2.613373,-15.041300,4.965100,3.311956,0.084500,0.444716
1787596845.293391228,19.299935,0.863695,0,2.606611,-15.041300,4.965100,3.311956,0.084500,0.444716
1787596845.343336344,19.349880,0.845223,0,2.610135,-15.086300,4.771900,2.448768,0.084500,0.443081
1787596845.393467665,19.400012,0.845223,0,2.603389,-15.086300,4.771900,2.448768,0.084500,0.443081
1787596845.443373680,19.449918,0.903735,1,2.605101,-15.105400,4.609800,1.350576,0.084500,0.440672
1787596845.494910717,19.501455,0.903735,1,2.606910,-15.108000,4.440300,2.480345,0.084500,0.440672
1787596845.543351889,19.549896,0.930349,1,2.607748,-15.096500,4.298100,3.068019,0.084500,0.434713
1787596845.593410254,19.599954,0.957114,1,2.601085,-15.096500,4.298100,3.068019,0.084500,0.434713
1787596845.643359423,19.649903,0.982535,1,2.600999,-15.075800,4.171600,2.029114,0.084500,0.429957
1787596845.693374872,19.699919,0.982535,1,2.594396,-15.075800,4.171600,2.029114,0.084500,0.429957
1787596845.743400574,19.749944,0.981679,1,2.597354,-15.027800,3.989600,1.722490,0.084500,0.425712
1787596845.793339014,19.799883,0.982200,1,2.597603,-14.981200,3.863300,1.829134,0.084500,0.425712
1787596845.843379974,19.849924,0.982200,1,2.591055,-14.981200,3.863300,1.829134,0.084500,0.415125
1787596845.893486023,19.900030,0.982612,1,2.592640,-14.912300,3.717300,2.282745,0.084500,0.415125
1787596845.943338156,19.949882,0.982719,1,2.593223,-14.841100,3.595800,1.818219,0.084500,0.409977
1787596845.993336201,19.999880,0.984095,1,2.594510,-14.751300,3.469000,5.433431,0.084500,0.409977
1787596846.045689821,20.052234,0.984095,1,2.587734,-14.751300,3.469000,5.433431,0.084500,0.394168
1787596846.093369722,20.099914,0.982829,1,2.588405,-14.663200,3.364300,1.244969,0.084500,0.394168
1787596846.145724058,20.152268,0.982829,1,2.581676,-14.663200,3.364300,1.244969,0.084500,0.386040
1787596846.193337917,20.199882,0.982954,1,2.583090,-14.556700,3.256700,1.937441,0.084500,0.386040
1787596846.243345261,20.249889,0.982954,1,2.584499,-14.436500,3.154600,1.755153,0.084500,0.374831
1787596846.293353319,20.299897,0.982491,1,2.578131,-14.436500,3.154600,1.755153,0.084500,0.374831
1787596846.346893787,20.353438,0.982491,1,2.571343,-14.436500,3.154600,1.755153,0.084500,0.365406
1787596846.393286228,20.399830,0.980932,1,2.574051,-14.294100,3.053900,1.300304,0.084500,0.365406
1787596846.443647385,20.450191,0.982649,1,2.576857,-14.131800,2.960900,3.894902,0.084500,0.349996
1787596846.493514299,20.500058,0.982649,1,2.570591,-14.131800,2.960900,3.894902,0.084500,0.349996
1787596846.543352127,20.549896,0.982649,1,2.564358,-14.131800,2.960900,3.894902,0.084500,0.331056
1787596846.597010374,20.603554,0.980928,1,2.577383,-13.754200,2.813100,5.969816,0.084500,0.331056
1787596846.643603086,20.650147,0.982762,1,2.571568,-13.754200,2.813100,5.969816,0.084500,0.291874
1787596846.693445921,20.699990,0.982762,1,2.565375,-13.754200,2.813100,5.969816,0.084500,0.291874
1787596846.743361235,20.749905,0.981765,1,2.566942,-13.598200,2.775200,1.425979,0.084500,0.291874
1787596846.793549538,20.800093,0.981765,1,2.560744,-13.598200,2.775200,1.425979,0.084500,0.291874
1787596846.843523026,20.850067,0.980901,1,2.562217,-13.441800,2.748400,1.405125,0.084500,0.265489
1787596846.893481731,20.900026,0.980901,1,2.563598,-13.285900,2.731600,2.042293,0.084500,0.265489
1787596846.943397760,20.949942,0.981626,1,2.557490,-13.285900,2.731600,2.042293,0.084500,0.229496
1787596846.993377924,20.999922,0.982475,1,2.561363,-13.076900,2.723800,3.466477,0.084500,0.229496
1787596847.043646097,21.050190,0.982475,1,2.555246,-13.076900,2.723800,3.466477,0.084500,0.205958
1787596847.093363762,21.099908,0.981407,1,2.557863,-12.894700,2.729100,1.560546,0.084500,0.205958
1787596847.143298388,21.149842,0.981407,1,2.558961,-12.744300,2.741400,1.982216,0.084500,0.180467
1787596847.193366051,21.199910,0.981937,1,2.552916,-12.744300,2.741400,1.982216,0.084500,0.180467
1787596847.245561361,21.252105,0.981937,1,2.554642,-12.575800,2.763200,1.814214,0.130000,0.158246
1787596847.293336391,21.299880,0.981707,1,2.548912,-12.575800,2.763200,1.814214,0.130000,0.158246
1787596847.345649958,21.352194,0.981707,1,2.550926,-12.402100,2.793800,1.807110,0.130000,0.139162
1787596847.393448114,21.399992,0.981554,1,2.545228,-12.402100,2.793800,1.807110,0.130000,0.139162
1787596847.443697453,21.450241,0.981554,1,2.539260,-12.402100,2.793800,1.807110,0.130000,0.120894
1787596847.493804693,21.500349,0.981554,1,2.544796,-12.161700,2.847200,1.856488,0.130000,0.120894
1787596847.543602705,21.550147,0.980242,1,2.538921,-12.161700,2.847200,1.856488,0.130000,0.106043
1787596847.593397141,21.599941,0.981541,1,2.544170,-11.931000,2.912600,3.080123,0.130000,0.106043
1787596847.643498898,21.650043,0.982021,1,2.553187,-11.625100,3.015800,4.235540,0.130000,0.083884
1787596847.694578886,21.701123,0.982021,1,2.547185,-11.625100,3.015800,4.235540,0.130000,0.083884
1787596847.743367910,21.749912,0.982021,1,2.541471,-11.625100,3.015800,4.235540,0.130000,0.066959
1787596847.794800043,21.801344,0.980543,1,2.549317,-11.343800,3.125000,2.192226,0.130000,0.066959
1787596847.843399763,21.849944,0.980543,1,2.558353,-11.049000,3.253200,3.965538,0.130000,0.052142
1787596847.893730164,21.900274,0.981278,1,2.552473,-11.049000,3.253200,3.965538,0.130000,0.052142
1787596847.944928646,21.951473,0.981278,1,2.546513,-11.049000,3.253200,3.965538,0.130000,0.041997
1787596847.995758533,22.002302,0.981278,1,2.552740,-10.808300,3.367000,2.089778,0.130000,0.041997
1787596848.043341398,22.049885,0.980036,1,2.557692,-10.602000,3.470000,3.073114,0.130000,0.036917
1787596848.093374729,22.099919,0.981480,1,2.551902,-10.602000,3.470000,3.073114,0.130000,0.036917
1787596848.143616199,22.150160,0.981480,1,2.560777,-10.314100,3.620300,3.210918,0.130000,0.033273
1787596848.193371534,22.199915,0.981295,1,2.555036,-10.314100,3.620300,3.210918,0.130000,0.033273
1787596848.243469238,22.250013,0.981376,1,2.561836,-10.068500,3.753300,3.237808,0.130000,0.037047
1787596848.296550989,22.303095,0.981376,1,2.567536,-9.838800,3.881600,4.828428,0.130000,0.037047
1787596848.346668959,22.353213,0.982428,1,2.561778,-9.838800,3.881600,4.828428,0.130000,0.044102
1787596848.393327713,22.399872,0.982219,1,2.570217,-9.571500,4.035700,3.327560,0.130000,0.044102
1787596848.448574066,22.455118,0.982219,1,2.563894,-9.571500,4.035700,3.327560,0.130000,0.053229
1787596848.493375540,22.499919,0.982219,1,2.558789,-9.571500,4.035700,3.327560,0.130000,0.053229
1787596848.543475866,22.550020,0.981096,1,2.567505,-9.293000,4.202900,2.641530,0.130000,0.053229
1787596848.596608162,22.603152,0.981761,1,2.573543,-9.061600,4.347400,3.422286,0.130000,0.053229
1787596848.645562172,22.652106,0.981761,1,2.567975,-9.061600,4.347400,3.422286,0.130000,0.054402
1787596848.693353415,22.699897,0.982246,1,2.573015,-8.862600,4.476100,3.297031,0.130000,0.054402
1787596848.744714260,22.751258,0.982246,1,2.577057,-8.676400,4.600800,2.604183,0.130000,0.050374
1787596848.794284105,22.800828,0.982103,1,2.583132,-8.457800,4.752900,5.048497,0.130000,0.050374
1787596848.847578764,22.854123,0.983092,1,2.577110,-8.457800,4.752900,5.048497,0.130000,0.007810
1787596848.893366814,22.899911,0.983092,1,2.571957,-8.457800,4.752900,5.048497,0.130000,0.007810
1787596848.943716288,22.950260,0.983804,1,2.589379,-8.031100,5.066200,6.242606,0.130000,0.007810
1787596848.993338585,22.999882,0.983804,1,2.583794,-8.031100,5.066200,6.242606,0.130000,0.007810
1787596849.043591261,23.050135,0.982622,1,2.587604,-7.857100,5.197000,2.034600,0.084500,-0.225514
1787596849.093384027,23.099928,0.982622,1,2.582026,-7.857100,5.197000,2.034600,0.084500,-0.225514
1787596849.143340111,23.149884,0.982911,1,2.586552,-7.670600,5.337900,3.319134,0.084500,-0.291616
1787596849.195701599,23.202245,0.982911,1,2.580715,-7.670600,5.337900,3.319134,0.084500,-0.291616
1787596849.243424892,23.249969,0.982051,1,2.584717,-7.496900,5.466700,2.050431,0.084500,-0.337640
1787596849.293468475,23.300012,0.983033,1,2.588089,-7.321700,5.578700,4.088656,0.084500,-0.337640
1787596849.343451262,23.349995,0.983033,1,2.582551,-7.321700,5.578700,4.088656,0.084500,-0.366922
1787596849.393330812,23.399875,0.982131,1,2.585976,-7.135700,5.673900,1.944606,0.084500,-0.366922
1787596849.444054842,23.450599,0.983579,1,2.586241,-7.008700,5.726600,4.064682,0.084500,-0.365129
1787596849.493569851,23.500114,0.983579,1,2.580795,-7.008700,5.726600,4.064682,0.084500,-0.365129
1787596849.544576883,23.551121,0.982323,1,2.580949,-6.880700,5.770200,1.155210,0.084500,-0.357415
1787596849.593405962,23.599950,0.982323,1,2.575608,-6.880700,5.770200,1.155210,0.084500,-0.357415
1787596849.648813963,23.655358,0.983782,1,2.583907,-6.549400,5.840800,5.327147,0.084500,-0.352371
1787596849.693385124,23.699929,0.983782,1,2.579048,-6.549400,5.840800,5.327147,0.084500,-0.352371
1787596849.743392706,23.749937,0.983782,1,2.579490,-6.410500,5.853600,1.244435,0.084500,-0.335674
1787596849.793828249,23.800372,0.982466,1,2.574025,-6.410500,5.853600,1.244435,0.084500,-0.335674
1787596849.843340635,23.849885,0.982783,1,2.574964,-6.260700,5.857000,2.145288,0.084500,-0.323955
1787596849.893316507,23.899860,0.982789,1,2.576032,-6.106700,5.849400,2.016586,0.084500,-0.323955
1787596849.943410635,23.949955,0.982789,1,2.570640,-6.106700,5.849400,2.016586,0.084500,-0.299283
1787596849.993529797,24.000074,0.982531,1,2.572227,-5.941100,5.829100,1.996952,0.084500,-0.299283
1787596850.044006348,24.050550,0.983734,1,2.573415,-5.785600,5.798500,4.019632,0.084500,-0.285692
1787596850.093568325,24.100112,0.983734,1,2.568123,-5.785600,5.798500,4.019632,0.084500,-0.285692
1787596850.143253088,24.149797,0.982403,1,2.570456,-5.608200,5.750100,1.571032,0.084500,-0.266963
1787596850.193551302,24.200095,0.982403,1,2.565113,-5.608200,5.750100,1.571032,0.084500,-0.266963
1787596850.243342400,24.249886,0.982460,1,2.566053,-5.465900,5.701100,1.877806,0.084500,-0.244278
1787596850.296726942,24.303271,0.982460,1,2.567130,-5.315100,5.638800,2.106088,0.084500,-0.244278
1787596850.343322515,24.349866,0.982588,1,2.562218,-5.315100,5.638800,2.106088,0.084500,-0.197967
1787596850.394585133,24.401129,0.982285,1,2.563870,-5.160500,5.564200,1.881313,0.084500,-0.197967
1787596850.443418980,24.449963,0.982285,1,2.566373,-4.997700,5.473300,2.777486,0.130000,-0.173499
1787596850.493530989,24.500075,0.982790,1,2.561124,-4.997700,5.473300,2.777486,0.130000,-0.173499
1787596850.543274164,24.549818,0.982730,1,2.561743,-4.876900,5.397600,1.771916,0.130000,-0.133173
1787596850.593339920,24.599884,0.982730,1,2.556529,-4.876900,5.397600,1.771916,0.130000,-0.133173
1787596850.643444061,24.649988,0.982677,1,2.559076,-4.719100,5.290200,2.361678,0.130000,-0.092597
1787596850.699584723,24.706129,0.982783,1,2.563018,-4.527300,5.144200,3.072339,0.130000,-0.092597
1787596850.743408680,24.749953,0.982783,1,2.558478,-4.527300,5.144200,3.072339,0.130000,-0.042143
1787596850.793337107,24.799881,0.983005,1,2.563570,-4.332100,4.981700,3.523195,0.130000,-0.042143
1787596850.843421459,24.849965,0.982979,1,2.567795,-4.157400,4.826900,3.003042,0.130000,-0.015036
1787596850.893370152,24.899914,0.982979,1,2.562646,-4.157400,4.826900,3.003042,0.130000,-0.015036
1787596850.943336248,24.949880,0.967402,0,2.567927,-3.967300,4.649800,3.482906,0.084500,0.387519
1787596850.993557930,25.000102,0.951275,0,2.571862,-3.802900,4.492800,3.048998,0.084500,0.387519
1787596851.043391705,25.049936,0.951275,0,2.566744,-3.802900,4.492800,3.048998,0.084500,0.435144
1787596851.093358755,25.099903,0.934795,0,2.570440,-3.641800,4.341500,2.922488,0.084500,0.435144
1787596851.143299580,25.149843,0.917859,0,2.572193,-3.506800,4.234200,2.217695,0.084500,0.441552
1787596851.195087433,25.201631,0.917859,0,2.566908,-3.506800,4.234200,2.217695,0.084500,0.441552
1787596851.243348122,25.249892,0.900594,0,2.568269,-3.373500,4.148900,2.131957,0.084500,0.442705
1787596851.294077873,25.300622,0.900594,0,2.563116,-3.373500,4.148900,2.131957,0.084500,0.442705
1787596851.343653440,25.350197,0.882473,0,2.564548,-3.228000,4.074700,1.886575,0.084500,0.436727
1787596851.393362284,25.399906,0.865295,0,2.566366,-3.066000,4.012200,2.651911,0.084500,0.436727
1787596851.443587542,25.450131,0.865295,0,2.566665,-2.934600,3.975300,1.859952,0.084500,0.435336
1787596851.493673086,25.500217,0.847476,0,2.561619,-2.934600,3.975300,1.859952,0.084500,0.435336
1787596851.543723345,25.550267,0.847476,0,2.556600,-2.934600,3.975300,1.859952,0.084500,0.430630
1787596851.593852997,25.600397,0.847476,0,2.557412,-2.788300,3.947400,1.014060,0.084500,0.430630
1787596851.643345594,25.649889,0.823063,0,2.558688,-2.629800,3.932300,2.548455,0.084500,0.426979
1787596851.693574905,25.700119,0.805981,0,2.553689,-2.629800,3.932300,2.548455,0.084500,0.426979
1787596851.743826866,25.750371,0.805981,0,2.548704,-2.629800,3.932300,2.548455,0.084500,0.424164
1787596851.795560360,25.802104,0.783731,0,2.558515,-2.246300,3.957800,6.385631,0.084500,0.424164
1787596851.845600367,25.852144,0.768155,0,2.553563,-2.246300,3.957800,6.385631,0.084500,0.412182
1787596851.894038916,25.900583,0.768155,0,2.548785,-2.246300,3.957800,6.385631,0.084500,0.412182
1787596851.944381952,25.950926,0.981475,1,2.549908,-2.092900,3.993100,1.403118,0.084500,0.412182
1787596851.993325472,25.999869,0.982001,1,2.550768,-1.952900,4.038400,1.969383,0.084500,0.412182
1787596852.043367624,26.049911,0.982001,1,2.545868,-1.952900,4.038400,1.969383,0.084500,0.397324
1787596852.093428850,26.099973,0.982363,1,2.547016,-1.807800,4.099700,2.172624,0.084500,0.397324
1787596852.144545555,26.151089,0.982569,1,2.547747,-1.675900,4.169500,2.005803,0.084500,0.390174
1787596852.194706202,26.201250,0.983971,1,2.548892,-1.543300,4.255000,5.608586,0.084500,0.390174
1787596852.243420362,26.249964,0.983971,1,2.544161,-1.543300,4.255000,5.608586,0.084500,0.370126
1787596852.294047117,26.300591,0.982051,1,2.544473,-1.434400,4.338100,1.034827,0.084500,0.370126
1787596852.343515396,26.350059,0.982051,1,2.539696,-1.434400,4.338100,1.034827,0.084500,0.360373
1787596852.393621922,26.400166,0.982590,1,2.542186,-1.291900,4.468500,2.816202,0.084500,0.360373
