s_m,confidence,speed_mps,curvature_1pm,horizon_score,selected_roc
85.375,0.0,3.367471046038919,0.12701106451723115,0.0,0
85.625,0.0,3.367471046038919,0.13677588202954477,0.0,0
85.875,0.0,3.367471046038919,0.1454796007901319,0.0,0
86.125,0.0,3.367471046038919,0.1522358492333024,0.0,0
86.375,0.0,3.367471046038919,0.15357003268727532,0.0,0
86.625,0.0,4.169095562132023,0.15357003268727532,0.0,0
86.875,0.0,4.169095562132023,0.15357003268727532,0.0,0
87.125,0.0,4.169095562132023,0.15357003268727532,0.0,0
87.375,0.0,4.169095562132023,0.14836762491409855,0.0,0
87.625,0.0,4.169095562132023,0.13988985264906192,0.0,0
87.875,0.0,4.197284803910334,0.13002751673907528,0.0,0
88.125,0.0,4.225474045688643,0.1192415134543795,0.0,0
88.375,0.0,4.225474045688643,0.10810004662465977,0.0,0
88.625,0.0,4.225474045688643,0.09705843083313762,0.0,0
88.875,0.0,4.225474045688643,0.08641249791790274,0.0,0
89.125,0.0,4.225474045688643,0.0764717915962702,0.0,0
89.375,0.0,4.225474045688643,0.06759077171123501,0.0,0
89.625,0.0,4.225474045688643,0.06322065784304431,0.0,0
89.875,0.0,4.225474045688643,0.06322065784304431,0.0,0
90.125,0.0,3.929610234298524,0.06322065784304431,0.0,0
90.375,0.0,3.6814458211107297,0.06322065784304431,0.0,0
90.625,0.0,3.6814458211107297,0.06322065784304431,0.0,0
90.875,0.0,3.6814458211107297,0.06470846449422643,0.0,0
91.125,0.0,3.6814458211107297,0.0667203710586711,0.0,0
91.375,0.0,3.6814458211107297,0.06875726876614624,0.0,0
91.625,0.0,3.6814458211107297,0.0708251999119718,0.0,0
91.875,0.0,3.6814458211107297,0.07292734302743396,0.0,0
92.125,0.0,3.500111666195157,0.07506455721707048,0.0,0
92.375,0.0,3.500111666195157,0.07723574587312279,0.0,0
92.625,0.0,3.500111666195157,0.0794381059710298,0.0,0
92.875,0.0,3.500111666195157,0.08166730716525852,0.0,0
93.125,0.0,3.500111666195157,0.08391763055527802,0.0,0
93.375,0.0,3.500111666195157,0.08618211981811902,0.0,0
93.625,0.0,3.500111666195157,0.08845089982067184,0.0,0
93.875,0.0,3.500111666195157,0.09071090534378289,0.0,0
94.125,0.0,3.6688057818123276,0.0929500664313694,0.0,0
94.375,0.0,3.6814458211107297,0.09515537482892676,0.0,0
94.625,0.0,3.6814458211107297,0.09731308461312017,0.0,0
94.875,0.0,3.6814458211107297,0.09940892804940107,0.0,0
95.125,0.0,3.6814458211107297,0.10142130154335818,0.0,0
95.375,0.0,3.837499897429498,0.10331522848531867,0.0,0
95.625,0.0,4.02641306921802,0.10508858312563814,0.0,0
95.875,0.0,4.02641306921802,0.10593542321979443,0.0,0
96.125,0.0,4.02641306921802,0.10593542321979443,0.0,0
96.375,0.0,4.02641306921802,0.10593542321979443,0.0,0
96.625,0.0,4.02641306921802,0.10593542321979443,0.0,0
96.875,0.0,4.02641306921802,0.10593542321979443,0.0,0
97.125,0.0,4.02641306921802,0.10593542321979443,0.0,0
97.375,0.0,4.02641306921802,0.10553903854109643,0.0,0
97.625,0.0,4.02641306921802,0.10372981018999948,0.0,0
97.875,0.0,4.02641306921802,0.0995647824713008,0.0,0
98.125,0.0,4.02641306921802,0.0954543551502385,0.0,0
98.375,0.0,4.02641306921802,0.09163080656469448,0.0,0
98.625,0.0,3.7376337397627752,0.0881090321667211,0.0,0
98.875,0.0,3.7376337397627752,0.08494118312114197,0.0,0
99.125,0.0,3.7376337397627752,0.08200219777714443,0.0,0
99.375,0.0,3.7376337397627752,0.07927988203238118,0.0,0
99.625,0.0,3.7376337397627752,0.07682325710192883,0.0,0
99.875,0.0,3.6483770556866864,0.07460759658047611,0.0,0
100.125,0.0,3.540073063914118,0.07256365160037934,0.0,0
100.375,0.0,3.540073063914118,0.07068581769879692,0.0,0
100.625,0.0,3.540073063914118,0.06906299385456702,0.0,0
100.875,0.0,3.540073063914118,0.06757910908959985,0.0,0
101.125,0.0,3.540073063914118,0.06622977060037404,0.0,0
101.375,0.0,3.540073063914118,0.06507066769539718,0.0,0
101.625,0.0,3.540073063914118,0.06406171152636143,0.0,0
101.875,0.0,3.540073063914118,0.06316781953321307,0.0,0
102.125,0.0,3.5660357622769476,0.062419105233836696,0.0,0
102.375,0.0,3.5660357622769476,0.06183718784713915,0.0,0
102.625,0.0,3.5660357622769476,0.06149928924241799,0.0,0
102.875,0.0,3.5660357622769476,0.06149928924241799,0.0,0
103.125,0.0,3.5660357622769476,0.06149928924241799,0.0,0
103.375,0.0,3.5660357622769476,0.06149928924241799,0.0,0
103.625,0.0,3.5660357622769476,0.06149928924241799,0.0,0
103.875,0.0,3.5950309953474653,0.06149928924241799,0.0,0
104.125,0.0,3.5950309953474653,0.06149928924241799,0.0,0
104.375,0.0,3.5950309953474653,0.061585814192052966,0.0,0
104.625,0.0,3.5950309953474653,0.06216476018482903,0.0,0
104.875,0.0,3.6240262284179825,0.06289461888572148,0.0,0
105.125,0.0,3.942883325149009,0.06374938414520126,0.0,0
105.375,0.0,3.942883325149009,0.06476646582049989,0.0,0
105.625,0.0,3.942883325149009,0.0656243103696618,0.0,0
105.875,0.0,3.942883325149009,0.0660822371056824,0.0,0
106.125,0.0,3.942883325149009,0.0660822371056824,0.0,0
106.375,0.0,3.942883325149009,0.0660822371056824,0.0,0
106.625,0.0,3.942883325149009,0.0660822371056824,0.0,0
106.875,0.0,3.6240262284179825,0.0660822371056824,0.0,0
107.125,0.0,3.6240262284179825,0.0660822371056824,0.0,0
107.375,0.0,3.6240262284179825,0.0660822371056824,0.0,0
107.625,0.0,3.6240262284179825,0.06523321133977641,0.0,0
107.875,0.0,3.6240262284179825,0.06378444195253591,0.0,0
108.125,0.0,3.6240262284179825,0.06237963265970549,0.0,0
108.375,0.0,3.6240262284179825,0.061033098563816245,0.0,0
108.625,0.0,3.6240262284179825,0.05973181351677374,0.0,0
108.875,0.0,3.6240262284179825,0.058477732450400284,0.0,0
109.125,0.0,3.6240262284179825,0.05727285801556602,0.0,0
109.375,0.0,3.6056355939438562,0.05612523137159442,0.0,0
109.625,0.0,3.5872449594697304,0.055037656901807966,0.0,0
109.875,0.0,3.5872449594697304,0.054002596050450075,0.0,0
110.125,0.0,3.5872449594697304,0.05302101555557977,0.0,0
110.375,0.0,3.5872449594697304,0.05209335683779954,0.0,0
110.625,0.0,3.5872449594697304,0.05121912069189751,0.0,0
110.875,0.0,3.5872449594697304,0.050396113845026354,0.0,0
111.125,0.0,3.5819889690219058,0.04961903282924384,0.0,0
111.375,0.0,3.5819889690219058,0.04887673914474796,0.0,0
111.625,0.0,3.5415141741828764,0.04814689885167578,0.0,0
111.875,0.0,3.5010393793438475,0.047385167450149285,0.0,0
112.125,0.0,3.4148337992179645,0.04650269808677706,0.0,0
112.375,0.0,3.258785772628364,0.04531762891692967,0.0,0
112.625,0.0,3.2480508463279265,0.04344576215602722,0.0,0
112.875,0.0,2.931686235090455,0.03938407897763758,0.0,0
113.125,0.0,2.931686235090455,0.029780387131730094,0.0,0
113.375,0.0,2.931686235090455,0.005096860791489504,0.0,0
113.625,0.0,2.6744787572257094,3.5697667044587433e-11,0.0,0
113.875,0.0,2.5789616587533626,1.573128857563444e-12,0.0,0
114.125,0.0,2.5181030781624703,2.0356615133960582e-12,0.0,0
114.375,0.0,2.510115633125504,2.0,0.0,0
114.625,0.0,2.483444560281016,2.0,0.0,0
114.875,0.0,2.387927461808669,2.0,0.0,0
115.125,0.0,2.292410363336322,2.0,0.0,0
115.375,0.0,2.1968932648639754,2.0,0.0,0
115.625,0.0,2.1013761663916286,2.0,0.0,0
115.875,0.0,2.005859067919282,2.0,0.0,0
116.125,0.0,1.9103419694469352,2.0,0.0,0
116.375,0.0,1.8148248709745884,2.0,0.0,0
116.625,0.0,1.7193077725022416,2.0,0.0,0
116.875,0.0,1.6237906740298949,2.0,0.0,0
117.125,0.0,1.5282735755575483,2.0,0.0,0
117.375,0.0,1.4327564770852015,2.0,0.0,0
117.625,0.0,1.3372393786128547,2.0,0.0,0
117.875,0.0,1.241722280140508,2.0,0.0,0
118.125,0.0,1.146205181668161,2.0,0.0,0
118.375,0.0,1.0506880831958143,2.0,0.0,0
118.625,0.0,0.9551709847234675,2.0,0.0,0
118.875,0.0,0.8596538862511207,2.0,0.0,0
119.125,0.0,0.7641367877787739,2.0,0.0,0
119.375,0.0,0.6686196893064271,2.0,0.0,0
119.625,0.0,0.5731025908340803,2.0,0.0,0
119.875,0.0,0.47758549236173353,2.0,0.0,0
120.125,0.0,0.3820683938893872,2.0,0.0,0
120.375,0.0,0.2865512954170404,2.0,0.0,0
120.625,0.0,0.1910341969446936,2.0,0.0,0
120.875,0.0,0.0955170984723468,2.0,0.0,0
