stamp_sec,ego_x_m,ego_y_m,ego_yaw_rad,ego_speed_mps,opponent_x_m,opponent_y_m,tracking_confidence,ego_s_m
1787596843.7579372,-12.4142,8.5001,-2.188324938326519,2.8667600609086996,-13.784032633042239,6.719304069767504,0.9836539030075073,41.14932025208474
1787596843.870134,-12.5996,8.2414,-2.1978642145182925,2.945069885813648,-14.006984487097844,6.4358001508678315,0.9836539030075073,41.46720673531663
1787596843.9470227,-12.7335,8.0576,-2.2045320385124914,2.945069885813648,-14.159125196703041,6.2471987514536655,0.9824463725090027,41.69432594655524
1787596843.98471,-12.8841,7.8539,-2.2108795297210553,2.945069885813648,-14.256803881607134,6.12825380228996,0.9838176369667053,41.9476230463418
1787596844.097728,-13.0184,7.6745,-2.2164733051508856,2.945069885813648,-14.481010905196294,5.856330060137603,0.9838176369667053,42.17152616641985
1787596844.1859806,-13.1773,7.4648,-2.2225090786248063,2.9168158135998246,-14.650896740409081,5.650962528332551,0.9825093150138855,42.434481352977194
1787596844.2590146,-13.3295,7.2663,-2.2282354209817616,2.945069885813648,-14.794554084496212,5.480401479035931,0.9823344349861145,42.684508668500584
1787596844.3335521,-13.5008,7.0457,-2.2345341205303972,2.945069885813648,-14.931665369846407,5.313408811242631,0.98276686668396,42.96372925670728
1787596844.3993497,-13.6412,6.8669,-2.2396064297410048,3.4408428872100885,-15.0409904354077,5.168651380536425,0.98276686668396,43.191061877455056
1787596844.4357812,-13.7806,6.6914,-2.2446870167685367,3.4408428872100885,-15.101004632979853,5.075304854480573,0.983112096786499,43.415131660826766
1787596844.5539348,-13.933,6.5014,-2.250346237357743,3.4408428872100885,-15.25118067325931,4.83105402480592,0.9826218485832214,43.658654877395186
1787596844.600097,-14.0927,6.3048,-2.2563577857103994,3.4749116956410724,-15.283879315350475,4.727950098057099,0.9826218485832214,43.91190516710325
1787596844.7183878,-14.233,6.1342,-2.2615896160831617,2.945069885813648,-15.353201763359838,4.4979396094849085,0.9835966229438782,44.13275089575747
1787596845.42101,-15.1054,4.6098,-1.64252290759504,3.4749116956410724,-14.506924407167256,3.271153009512964,0.9037350416183472,45.849394531177964
1787596845.4897463,-15.108,4.4403,-1.5385147056061923,2.940223226015756,-14.415426641336254,3.173431908562485,0.9037350416183472,47.2580647635306
1787596845.5325298,-15.0965,4.2981,-1.4517818768725546,2.940223226015756,-14.336258665044333,3.1092615211093744,0.9571142792701721,47.284860722124506
1787596845.5998998,-15.0758,4.1716,-1.3739328892798726,2.5864218464837636,-14.22670124671575,3.017040686548113,0.9825349450111389,47.32186560420967
1787596845.7086694,-15.0278,3.9896,-1.2613648871047507,2.445554816206769,-14.057954046655375,2.8935597344405477,0.9825349450111389,47.39316872540272
1787596845.7823138,-14.9812,3.8633,-1.1815269673780313,2.5072186121694036,-13.935408402006816,2.8407751705155873,0.9822003245353699,47.45838494173674
1787596845.8533654,-14.9123,3.7173,-1.0864175737561872,2.445554816206769,-13.801064721048508,2.795257370365248,0.9826118350028992,47.55075876321497
1787596845.930585,-14.8411,3.5958,-1.0037670017718552,2.445554816206769,-13.656924561698348,2.7581982320417,0.9826118350028992,47.63957679998462
1787596845.960154,-14.7513,3.469,-0.9144823221103036,2.445554816206769,-13.576319215329463,2.7592425826587337,0.9840951561927795,47.7511632532032
1787596846.0703108,-14.6632,3.3643,-0.8371818985199826,2.295988090596043,-13.37484642182993,2.714247135052144,0.9840951561927795,47.85694769372685
1787596846.1449032,-14.5567,3.2567,-0.7516964023553369,2.295988090596043,-13.228495316651465,2.712642052654715,0.9828287959098816,47.98017644810681
1787596846.23814,-14.4365,3.1546,-0.6657359099951661,2.295988090596043,-13.059318909909402,2.713286872885371,0.9829544425010681,48.11535970497631
1787596846.3764417,-14.2941,3.0539,-0.5729309486918681,1.8441564641663906,-12.840981200922053,2.728830138453797,0.9824913144111633,48.27127744124861
1787596846.4178371,-14.1318,2.9609,-0.476402369959061,1.8441564641663906,-12.760044126200299,2.76090523321938,0.9809321165084839,48.443671667928896
1787596846.5573921,-13.9418,2.8759,-0.37386827727150124,1.8441564641663906,-12.517836986810392,2.7977527398303987,0.980928361415863,48.6400990880872
1787596846.5931764,-13.7542,2.8131,-0.2789884749922387,1.8441564641663906,-12.40982932913901,2.832652120060181,0.9827620983123779,48.828691332381624
1787596846.7024903,-13.5982,2.7752,-0.2056353808883647,1.8441564641663906,-12.19529268777904,2.8866788471848377,0.9827620983123779,48.98045136877585
1787596846.818311,-13.4418,2.7484,-0.14139234615313145,1.8441564641663906,-11.974304413132717,2.950543047481035,0.9809011220932007,49.12932541827712
1787596846.8919616,-13.2859,2.7316,-0.07889834116810657,1.8441564641663906,-11.823607206436256,3.016114210811388,0.9816256761550903,49.27481264340959
1787596846.951561,-13.0769,2.7238,-0.002271524734627288,2.062927218303235,-11.635399275402717,3.0965360342621833,0.982474684715271,49.47057559951129
1787596847.0675771,-12.8947,2.7291,0.05533799025847978,2.062927218303235,-11.320689886996423,3.22626746565145,0.982474684715271,49.63719912398179
1787596847.1434598,-12.7443,2.7414,0.10216851863154043,1.831677888590154,-11.08985259495775,3.333459321396,0.9814065098762512,49.78572238516618
1787596847.2393749,-12.5758,2.7632,0.1502655752808758,1.831677888590154,-10.836342106494989,3.4650668975288577,0.9819368124008179,49.93677830440768
1787596847.3365,-12.4021,2.7938,0.19402114165610107,1.8023547322683076,-10.577868216783283,3.600773819827011,0.9815536737442017,50.091969278441404
1787596847.4787724,-12.1617,2.8472,0.2553867434819036,1.8023547322683076,-10.237732469064365,3.791510704141634,0.980241596698761,50.312585036995635
1787596847.5460725,-11.931,2.9126,0.3032528568039316,1.8023547322683076,-10.05699120064567,3.8952243927242898,0.980241596698761,50.52407785737338
1787596847.622368,-11.6251,3.0158,0.3510897305937283,1.909917167750657,-9.831124100756899,4.024807910875175,0.9820213913917542,50.812092135202114
1787596847.7601593,-11.3438,3.125,0.39381556804224555,2.062927218303235,-9.506453772938972,4.229603537041171,0.9805425405502319,51.07899564880969
1787596847.8415217,-11.049,3.2532,0.43040542072395105,2.178303953464161,-9.277066311869204,4.357398326159905,0.9812784194946289,51.350555166162316
1787596847.9812999,-10.8083,3.367,0.45543386148484055,2.07420872719762,-8.963830808572222,4.546415472945513,0.9800362586975098,51.58740453759182
1787596848.0443423,-10.602,3.47,0.4722543751655761,2.178303953464161,-8.801276079992977,4.629027249864397,0.9814804792404175,51.79337699753348
1787596848.14298,-10.0685,3.7533,0.5042208874035937,2.1837343869488004,-8.320041976150707,4.942705894624215,0.9814804792404175,52.3478202048408
1787596848.2344458,-10.0685,3.7533,0.5042208874035937,2.1837343869488004,-8.311386906199447,4.939608083169415,0.9813764691352844,52.3478202048408
1787596848.2909982,-9.8388,3.8816,0.5159915336897888,2.90689045099984,-8.133582729417643,5.053903255986508,0.9813764691352844,52.60042890815655
1787596848.378629,-9.5715,4.0357,0.5321360731490659,2.9717664028112547,-7.881618460875971,5.237287248997489,0.9824275374412537,52.901386225473814
1787596848.5024176,-9.293,4.2029,0.5512080314545809,2.90689045099984,-7.561816409236151,5.476325956000311,0.9810959100723267,53.224382916038365
1787596848.5793352,-9.0616,4.3474,0.5672331580961758,2.9717664028112547,-7.363750908094957,5.60325362397151,0.9810959100723267,53.49828079204174
1787596848.6527739,-8.8626,4.4761,0.5835033998369252,2.9717664028112547,-7.185681136374297,5.710865483821003,0.9817606210708618,53.73624471112769
1787596848.742191,-8.6764,4.6008,0.59917736910138,2.9717664028112547,-6.9914851243227005,5.821527318733891,0.9822463989257812,53.96224091185893
1787596848.7930207,-8.4578,4.7529,0.6185068485285948,3.114511333640402,-6.871870042964462,5.853015290493899,0.9830924272537231,54.22915239571127
1787596848.896531,-8.195,4.9437,0.6401440426606247,3.121021073131381,-6.64719114997645,5.897208196059823,0.9822764992713928,54.55434428584604
1787596848.9259183,-8.0311,5.0662,0.6435271259767481,3.2958713623885427,-6.573478448994484,5.879961689841087,0.9838041067123413,54.7586765986086
1787596849.0346913,-7.8571,5.197,0.6458280129829336,3.121021073131381,-6.443644163826315,5.819517320411177,0.9826220870018005,54.975458478379196
1787596849.1045089,-7.6706,5.3379,0.6483555336770607,3.2958713623885427,-6.3591118654181304,5.768127022191939,0.9826220870018005,55.2080477437629
1787596849.2107258,-7.4969,5.4667,0.6081867826887788,3.121021073131381,-6.18120465727149,5.616160003295859,0.9829105734825134,55.42289809824522
1787596849.2625194,-7.3217,5.5787,0.5236054766485091,3.2958713623885427,-6.051483360079872,5.549475616708848,0.9820506572723389,55.628024703125455
1787596849.36909,-7.1357,5.6739,0.42849120595987444,3.2958713623885427,-5.821448892394331,5.397044370262341,0.9830332398414612,55.83298842978817
1787596849.4030442,-7.0087,5.7266,0.3648387508560309,3.3403839595353566,-5.7102601823680095,5.392113312634059,0.9835787415504456,55.96730906297478
1787596849.5158026,-6.8807,5.7702,0.2979002945129417,3.3403839595353566,-5.478786394952129,5.272983980348365,0.9823232889175415,56.10029910487966
1787596849.5966098,-6.7115,5.8135,0.21036418913962276,3.121021073131381,-5.312634796136707,5.234393298271311,0.9823947548866272,56.28718184296104
1787596849.6288953,-6.5494,5.8408,0.1296684549013385,3.121021073131381,-5.224071634488929,5.241904661543369,0.9837824106216431,56.49330864074322
1787596849.7404184,-6.4105,5.8536,0.06217409180620093,3.121021073131381,-5.010454743393251,5.170577195959199,0.9824655652046204,56.90859598856037
1787596849.8102772,-6.2607,5.857,-0.010046294579892222,2.2329229196079043,-4.887211161237701,5.148149437521595,0.9827834963798523,57.175143809269926
1787596849.8868597,-6.1067,5.8494,-0.08147457636886647,2.2329229196079043,-4.762912486502823,5.116283708546245,0.9827834963798523,57.32478469906044
1787596849.973025,-5.9411,5.8291,-0.15561358813527176,2.1622269287572045,-4.607487854283958,5.0555688940422385,0.9827887415885925,57.46200016041095
1787596850.0106268,-5.7856,5.7985,-0.22595246166456176,2.1622269287572045,-4.5200406938353295,4.9961183788606895,0.982530951499939,57.58347346781473
1787596850.1252184,-5.6082,5.7501,-0.29981108659663364,2.037751160107009,-4.283963091997397,4.863624567403951,0.9837343096733093,57.72444699365141
1787596850.2070012,-5.4659,5.7011,-0.3584114865351893,2.037751160107009,-4.126907703448008,4.742736554081958,0.9824028015136719,57.84368196788857
1787596850.2847447,-5.3151,5.6388,-0.41834013528200564,2.037751160107009,-3.9492131545950024,4.600440162164648,0.9824601411819458,57.97732439379301
1787596850.3762238,-5.1605,5.5642,-0.47576051527286023,2.037751160107009,-3.7556842729894444,4.431009699827801,0.9822850227355957,58.12865976408879
1787596850.4428415,-4.9977,5.4733,-0.5375562192327451,2.037751160107009,-3.592427082471575,4.283997865291177,0.9822850227355957,58.30054769618088
1787596850.5236576,-4.8769,5.3976,-0.5772731057546949,2.037751160107009,-3.410642445733594,4.168481911836543,0.9827896356582642,58.44978071591739
1787596850.605399,-4.7191,5.2902,-0.6292086134514999,2.037751160107009,-3.2591664311644606,4.065025806654331,0.9827302694320679,58.66049915992236
1787596850.6823874,-4.5273,5.1442,-0.6788107516722995,2.037751160107009,-3.0797066406632028,4.016092186799024,0.9826768040657043,58.94611914125794
1787596850.7540846,-4.3321,4.9817,-0.7124386087737551,2.037751160107009,-2.77298828888222,3.8732235173709175,0.9830052256584167,59.25851273852677
1787596850.8323917,-4.1574,4.8269,-0.7417627887019911,2.037751160107009,-2.6114973169717017,3.777975578387212,0.9830052256584167,59.53031942353281
1787596851.903027,-2.0929,3.9931,0.26729081573445074,2.564488680287566,-0.9806568587626717,4.873645784237263,0.981474757194519,62.74683093676984
1787596851.9768198,-1.9529,4.0384,0.3506757181417802,2.430528775589916,-0.9127276480162484,5.000376288671155,0.9820007085800171,62.82282856061717
1787596852.0494084,-1.8078,4.0997,0.4402359295316261,2.23649784972817,-0.8534112569101904,5.132529495393747,0.9823632836341858,62.91803233321086
1787596852.1234117,-1.6759,4.1695,0.5249094586467026,2.1722598132826465,-0.8033714133215073,5.270806451233693,0.9825693964958191,63.02087504400555
1787596852.15288,-1.5433,4.255,0.6113972061263031,2.016367570033032,-0.7916824086476948,5.362528566596097,0.9825693964958191,63.1469832663544
1787596852.2842116,-1.4344,4.3381,0.6850570396173266,2.016367570033032,-0.7119320998348494,5.5854605407004545,0.9839712381362915,63.26219533041904
1787596852.352902,-1.2919,4.4685,0.7885977686232833,2.016367570033032,-0.6959295621363082,5.72505336482276,0.9820510745048523,63.433142569556516
1787596852.43294,-1.1937,4.5759,0.8630866419246125,2.016367570033032,-0.681150441995676,5.881333355697176,0.9825895428657532,63.5720295794088
1787596852.5148423,-1.0986,4.697,0.9392994536673877,2.016367570033032,-0.6763721429163969,6.038589624204525,0.9825013279914856,63.7170780004174
1787596852.5799875,-1.0084,4.8321,1.01725433926095,2.016367570033032,-0.6783710643361758,6.177716664137542,0.9829352498054504,63.8725337164034
1787596852.649608,-0.9334,4.9645,1.0866468325274838,2.016367570033032,-0.6844832249249944,6.329302222759081,0.9829352498054504,64.01932218699673
1787596852.7361395,-0.8711,5.0942,1.1517809543291295,2.016367570033032,-0.692626372765955,6.52118603871136,0.9827718734741211,64.15819346001192
1787596852.8089275,-0.8084,5.2512,1.2226973893825455,2.1642314802093208,-0.7166726875706447,6.706443835110355,0.9827718734741211,64.32173192533538
1787596852.8905823,-0.7594,5.4023,1.2854732807515956,2.016367570033032,-0.7506047199501908,6.930222749918905,0.9829545617103577,64.47423396497157
1787596852.9570456,-0.7159,5.5726,1.3502063023081041,2.1642314802093208,-0.7967384575551402,7.1369135827098855,0.983197808265686,64.64231414392162
1787596853.0318413,-0.6884,5.7124,1.3970304645940668,2.016367570033032,-0.8507479295368339,7.382977736704579,0.9832127094268799,64.77551975912166
1787596853.1092632,-0.6653,5.8699,1.4485149040348504,2.0433609279804954,-0.9197016137351921,7.618558650822927,0.9831574559211731,64.92365403953828
1787596853.190263,-0.6501,6.0285,1.4965515356278893,2.0433609279804954,-0.9979338477960683,7.881896359328917,0.9831574559211731,65.07007038692836
1787596853.231035,-0.6419,6.2003,1.5442980130952995,2.0433609279804954,-1.0607303955615608,8.0472627814695,0.9840241074562073,65.2270834259624
1787596853.345572,-0.6404,6.3778,1.5922852502536038,2.016367570033032,-1.1896904468978768,8.388444286623526,0.9840241074562073,65.38786314793067
1787596853.3741522,-0.6507,6.6065,1.650324408324291,2.0433609279804954,-1.246652377229344,8.52752287945615,0.9841345548629761,65.58444657703006
1787596853.4859343,-0.672,6.8197,1.6959914066728845,2.0433609279804954,-1.3890744534240593,8.852089869608752,0.9828144311904907,65.7742536258193
1787596853.5572824,-0.7071,7.0565,1.7466177573284318,2.0433609279804954,-1.48555203989838,9.06562241570177,0.9828144311904907,65.98868168482073
1787596853.639819,-0.8107,7.5385,1.8218219412482766,2.1642314802093208,-1.729100155590144,9.519462384312552,0.9830021262168884,66.41482832539913
1787596853.7116184,-0.8107,7.5385,1.8218219412482766,2.1642314802093208,-1.6848621956087801,9.509394068563836,0.9827734231948853,66.41482832539913
1787596853.7897696,-0.8718,7.7641,1.8521609786648978,2.257825476824044,-1.7881952801939889,9.734001903133837,0.982854962348938,66.62382251026663
1787596853.873385,-0.9469,8.0128,1.8793031958758495,2.2800407364284663,-1.8978341398860774,9.970219825591451,0.9826791286468506,66.85581558447996
1787596853.9553275,-1.0357,8.281,1.9049420562582717,2.646002815921075,-2.009806529112871,10.208010935992549,0.9826791286468506,67.10833977626937
1787596854.031219,-1.1234,8.5255,1.9282841364053283,2.6467811378187283,-2.1227674630884015,10.432187153966547,0.9827874302864075,67.34223031079168
1787596854.1093035,-1.2105,8.753,1.9469291260931707,2.789872112544326,-2.24362007045491,10.658292443526742,0.9827874302864075,67.57408439209036
1787596854.1938112,-1.3127,9.006,1.9655097875143879,2.789872112544326,-2.380249208270705,10.898612125130603,0.9828375577926636,67.83370920773953
1787596854.284543,-1.4269,9.2742,1.9848625917624398,3.1346069867878144,-2.5277324712441023,11.14026180619067,0.9824529886245728,68.11711787906864
1787596854.3290768,-1.5802,9.6125,2.011816482929459,3.202681562658397,-2.6249801790855294,11.302972621574096,0.9835363030433655,68.48377994758177
1787596854.4460123,-1.6898,9.8403,2.0316597241198897,3.202681562658397,-2.8399577270943523,11.609816411511765,0.9822776913642883,68.73436065868702
1787596854.520816,-1.8333,10.122,2.0569688602797855,3.3700961369476317,-2.97548799610514,11.816592316992388,0.9826033115386963,69.04935339789269
1787596854.5988483,-1.9748,10.3836,2.0813784729622853,3.3700961369476317,-3.101699865145692,12.04179141880514,0.9826033115386963,69.34622106448585
1787596854.6421149,-2.1131,10.6257,2.102486445402008,3.4383172419622268,-3.1581512970613534,12.199317897443462,0.9826883673667908,69.62468721691403
1787596854.7442205,-2.2466,10.8492,2.119516346706769,3.4383172419622268,-3.267092141817326,12.516074888915217,0.9836919903755188,69.88461232271027
1787596854.7791705,-2.3957,11.0892,2.136853953556891,3.462804698624422,-3.324070696025331,12.653030765850534,0.9827264547348022,70.16611130635755
1787596854.8921049,-2.528,11.296,2.1431535087708276,3.462804698624422,-3.4476211107467494,12.994286708220798,0.9825965762138367,70.41028517535916
1787596854.9599445,-2.6974,11.5584,2.1447872284717517,3.462804698624422,-3.5336948395334575,13.201731634004869,0.9829548001289368,70.71807974511024
1787596855.034758,-2.8319,11.7681,2.132176301996361,3.462804698624422,-3.6270830711374744,13.42309773957704,0.9829735159873962,70.96037806566635
1787596855.1121347,-2.9765,12.0022,2.1120528945599997,3.705750313965721,-3.725709455166864,13.649756936571663,0.982913076877594,71.24887292178882
1787596855.1846476,-3.1123,12.2328,2.0876419089718086,3.705750313965721,-3.8122806743017157,13.857397525081192,0.982913076877594,71.55366011173642
1787596855.2646174,-3.2543,12.4898,2.056654732093378,3.8065296869997205,-3.9059481929335607,14.091147343098923,0.9829056262969971,71.8506604032652
1787596855.334161,-3.375,12.7245,2.0282929110133696,3.8728423236295817,-3.986375326428069,14.290526872890629,0.9829056262969971,72.11199509837142
1787596855.4143195,-3.4982,12.9828,1.9967869621888128,3.8065296869997205,-4.074221177208497,14.524375969562646,0.983134388923645,72.39473398994971
1787596855.5039845,-3.6191,13.2586,1.9643708978563332,3.705750313965721,-4.168816537403446,14.776359289905892,0.9826810956001282,72.69338564469544
1787596855.5352664,-3.7418,13.5658,1.931974394235077,3.8065296869997205,-4.214482938993556,14.903802936668816,0.9826810956001282,73.02316938192875
1787596855.677551,-3.8329,13.8136,1.908639900308088,3.705750313965721,-4.361959780293777,15.299594010296296,0.9840402603149414,73.28714171233668
1787596855.7292242,-3.9332,14.1093,1.8818799730560187,3.705750313965721,-4.418882094083548,15.461637796759561,0.9819175601005554,73.60048533581876
1787596855.8221319,-4.0305,14.4217,1.8612992353846436,3.705750313965721,-4.519411890820246,15.747454791310053,0.9830124974250793,73.928389167887
1787596855.8627288,-4.1114,14.6964,1.850928423191146,3.705750313965721,-4.5735283392968675,15.904238700728554,0.9825066924095154,74.21605021240352
1787596855.9728682,-4.1868,14.961,1.8453085830852398,3.705750313965721,-4.6998642842062885,16.23603316388614,0.9823343753814697,74.4913478932411
1787596856.0424776,-4.262,15.2296,1.8410144298749664,3.705750313965721,-4.783538479073233,16.443993579045312,0.9823343753814697,74.76996523763736
1787596856.1202695,-4.3297,15.4733,1.8446759529833217,3.705750313965721,-4.876884420211794,16.66852071208928,0.9826614856719971,75.02213394875893
1787596856.2102337,-4.4124,15.7629,1.8556564777133722,3.479952774287434,-4.990459738349694,16.91590869228037,0.9826614856719971,75.3218676929822
1787596856.2536695,-4.4922,16.0302,1.8696673245636009,3.479952774287434,-5.058748335909684,17.061020393482348,0.9834369421005249,75.59837051555493
1787596856.3370445,-4.5829,16.3174,1.8886689835008932,3.705750313965721,-5.188565895828382,17.31213516679447,0.9834369421005249,75.89667538719455
1787596856.4168494,-4.6879,16.6273,1.9107006818166063,3.8728423236295817,-5.325210022574652,17.552403528279825,0.982948899269104,76.22037931382246
1787596856.529828,-4.8004,16.9345,1.9376110743249995,3.8728423236295817,-5.5086831171377995,17.862607714891574,0.9819577932357788,76.54356214710235
1787596856.60742,-4.9056,17.2007,1.9622209578472338,3.6559646073421637,-5.643525028080109,18.06427029068246,0.9819577932357788,76.82549294270495
1787596856.6436117,-5.0131,17.4539,1.988035775967536,3.479952774287434,-5.728707886423139,18.184179019616987,0.9823172688484192,77.09571092144277
1787596856.763186,-5.1241,17.6975,2.014774038660537,3.479952774287434,-5.946331209123113,18.475882448246896,0.9822278022766113,77.35791646333061
1787596856.8059385,-5.2585,17.971,2.0458689946483273,3.6559646073421637,-6.045760301080194,18.599595377973515,0.9834171533584595,77.65023092316122
1787596856.8693552,-5.3675,18.1783,2.070674043993336,3.8784699347518963,-6.1860094032735695,18.770703325265465,0.9836187958717346,77.88361261565186
1787596856.9768417,-5.525,18.4564,2.1085617659650104,3.6559646073421637,-6.410506999133331,19.02581199248371,0.9824666976928711,78.18715580228087
1787596857.0575986,-5.6649,18.6845,2.140618668969562,3.6559646073421637,-6.577284457492793,19.196258489395916,0.9824821949005127,78.44551069079593
1787596857.1314816,-5.825,18.9261,2.1792159939013995,3.6559646073421637,-6.73683778042408,19.355259529564528,0.9824821949005127,78.72597339029655
1787596857.210103,-5.9879,19.152,2.2211578385349036,3.3117101791550225,-6.906350837929942,19.51768498578674,0.9826827049255371,78.9952276305939
1787596857.3010118,-6.1606,19.3706,2.267653467754476,3.6559646073421637,-7.097418554439868,19.695971843098917,0.982372522354126,79.26478336901778
1787596857.3328795,-6.3634,19.6025,2.321533068875408,3.6559646073421637,-7.188601540453698,19.78247639917125,0.982372522354126,79.56411405030312
1787596857.4406357,-6.5708,19.815,2.3777615939478856,3.6559646073421637,-7.443216135525081,20.00721816565836,0.9826794862747192,79.85257658702045
1787596857.5137284,-6.7619,19.991,2.4277033319901875,3.6559646073421637,-7.6094819978983885,20.160323552532738,0.9826794862747192,80.10408239330162
1787596857.6052358,-6.9733,20.1661,2.4843685018629844,3.555308064390456,-7.815188483993659,20.336650049259,0.9828863739967346,80.37034249113889
1787596857.7490997,-7.2464,20.3644,2.5541846611249377,3.3117101791550225,-8.100194215743818,20.58541360057803,0.9807733297348022,80.69889019905595
1787596857.7688036,-7.4847,20.515,2.6137192744678885,3.3117101791550225,-8.161355588522367,20.639807552556594,0.9831250905990601,80.97153852750682
1787596857.8674788,-7.7778,20.6747,2.684269174899598,3.3117101791550225,-8.399989109328251,20.850092335844888,0.9824348092079163,81.29028900788006
1787596857.9440095,-8.102,20.8218,2.7585851838946223,3.3117101791550225,-8.592429277308348,21.042311015929034,0.9825066328048706,81.63355341067627
1787596858.0278296,-8.3659,20.9212,2.815179112445719,3.367471046038919,-8.806729798827963,21.232983007392374,0.9825066328048706,81.9031381468879
1787596858.063612,-8.6599,21.0129,2.8742726310631634,3.367471046038919,-8.917325966073848,21.370548897876887,0.983595609664917,82.19578299193695
1787596858.1968875,-8.9153,21.0779,2.9200297211582837,3.3117101791550225,-9.230660226542176,21.655790034630627,0.983595609664917,82.44503284269786
